id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
9238430190,20150428T000000,640000,0.6774021493321546,-0.1477414607603594,0.261003555520342,0.4374125856668678,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.6391439343750346,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98072,47.7713,-122.122,1.0659402550989028,0.8653698459512271,13.369225017834633
973600020,20141002T000000,482975,-0.3941320985964968,0.17896267804791682,0.06254306036875022,-0.15625886894888913,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.5046929552647812,1.0750011650108002,0.16503062840897012,-0.20796366068592814,98155,47.7462,-122.29,1.2272579861503028,-0.1460910560872927,13.087722241959154
4038400130,20140711T000000,412000,0.6774021493321546,-0.47444559956863563,-0.7092477541096622,-0.11249784671832941,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.796736416449415,0.026174596057027124,-0.3797097054898337,-0.20796366068592814,98007,47.6083,-122.132,0.12736436534530293,-0.1520690012885776,12.928781055513184
5416500090,20140724T000000,269000,-0.3941320985964968,0.5056668168561931,-0.698222171045685,-0.2850692704645037,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.41951361241926294,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98038,47.3606,-122.039,-0.13661010364789702,-0.331073186477363,12.502470376049185
3348401382,20150210T000000,318000,-0.3941320985964968,0.17896267804791682,-0.4225825944462519,-0.056811366399041524,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.8454103266468539,0.7101919236355748,0.36930825362102154,-0.20796366068592814,98178,47.4972,-122.264,-0.04861861398349703,-0.11486464668182317,12.669809806411457
2223059053,20150311T000000,230000,-1.465666346525148,-1.4545580159934643,-1.4038594871402335,0.07977762764960958,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-2.265533638612535,-1.1982961755782864,-0.6578427315215206,-0.992542581125988,-0.20796366068592814,98058,47.4693,-122.161,-0.7085547864664969,-0.14148692437947077,12.345838935721968
1794501415,20140528T000000,840500,-0.3941320985964968,-0.1477414607603594,0.49254079986386573,-0.24385818419676059,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.4560190450673422,1.8730213805191058,-2.2182083323982966,-0.20796366068592814,98119,47.6365,-122.361,-0.03395336570609704,-0.2723705072026337,13.641753421598095
1454100650,20140804T000000,942000,0.6774021493321546,0.8323709556644693,1.1981781159584144,0.5752121553746339,0.9229429411220955,-0.08378769440435992,3.6242249335436143,-0.6260004861423077,0.29634962832415923,0.6391439343750346,1.2802063632843645,-1.0946813937320137,-0.20796366068592814,98125,47.7214,-122.285,1.6818806827497026,0.2697288712989774,13.755761615129062
4221250010,20150414T000000,643000,0.6774021493321546,0.5056668168561931,0.4903356832510703,-0.26284104080883974,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.8922482674017171,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98075,47.5894,-122.017,0.43533457917070284,-0.3048593398183125,13.3739015584285
2310100230,20140812T000000,380000,0.6774021493321546,0.5056668168561931,0.2499779724563647,-0.1844369491844585,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.6269754568256748,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98038,47.3497,-122.044,0.49399557228030283,-0.24879289724725545,12.847929163278053
5468730030,20140822T000000,265000,-0.3941320985964968,-0.1477414607603594,-0.8305291678134128,-0.15218927417994949,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5655353430115798,-0.6578427315215206,0.7438172331764492,-0.20796366068592814,98042,47.3536,-122.144,-0.35658882780889695,-0.20122924629790176,12.487488878546145
6187100360,20150427T000000,294000,-0.3941320985964968,0.17896267804791682,-0.4115570113822746,-0.13567908274393492,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.10313319613590968,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98042,47.39,-122.158,-0.07794911053829703,-0.11642411064737575,12.591338447675579
7129301445,20140625T000000,450000,0.6774021493321546,0.8323709556644693,0.261003555520342,-0.23741895196742574,-0.918625610936506,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,0.29634962832415923,-0.5533668654622201,1.5766138719017353,-0.6520798724392356,4.8492329938780925,98118,47.513,-122.252,0.46466507572550286,-0.2630879835981541,13.017005083966255
6021501535,20141223T000000,700000,-0.3941320985964968,-0.8011497383769118,-0.5438640081500025,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.6020407756596591,0.003374018471075534,-1.0946813937320137,-0.20796366068592814,98117,47.687,-122.386,-0.605898048524697,-0.30578759217876045,13.45883704259595
7853302190,20141217T000000,388500,0.6774021493321546,0.5056668168561931,-0.2020709331667055,-0.2439869688413473,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.1280678773019254,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98065,47.5415,-121.883,0.11269911706790293,-0.27255615767472335,12.8700510227891
9808100100,20150202T000000,3000000,1.7489363972608059,1.4857792332810218,3.6348319730974024,-0.02000471497616345,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.513089476976435,2.807845061543121,-1.8096530819741938,4.839178924982339,98004,47.6499,-122.216,0.6259828067769029,-0.02556676960672901,14.914123179965662
3629870200,20150306T000000,550000,-0.3941320985964968,0.5056668168561931,-0.3674546791263653,-0.30356274542715345,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.05445928593847072,-0.6578427315215206,0.9821411292571758,-0.20796366068592814,98029,47.5489,-122.006,-0.10727960709309703,-0.35869797672429443,13.217675375388819
3211100570,20140811T000000,317500,0.6774021493321546,0.5056668168561931,0.08459422649670487,-0.15113324009433857,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.5168614328141409,1.143402897768655,0.26716944101499585,-0.20796366068592814,98059,47.4785,-122.16,-0.5325718071376969,-0.16098022394887804,12.668236246916223
192300020,20140521T000000,525000,-0.3941320985964968,0.8323709556644693,0.029466311176818263,-0.11605230290892225,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.3343342695737448,0.6873913460496233,0.9140485875198253,-0.20796366068592814,98045,47.4347,-121.417,0.3766735860611029,-0.033178438962402315,13.171155446333852
148000590,20140731T000000,725000,0.6774021493321546,0.8323709556644693,0.40433613535204715,-0.2015653069144892,0.002158665092794817,-0.08378769440435992,2.3138287268113267,0.9088417283306415,-0.5576114606547388,-0.17614406143206812,1.1662034753546067,-1.0265888519946633,-0.20796366068592814,98116,47.5731,-122.408,0.2740168481193029,-0.17954527115783733,13.493928313146206
2473002100,20140827T000000,375000,0.6774021493321546,0.17896267804791682,0.28305472164829665,-0.08931661069272391,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.663480889473754,-0.6578427315215206,0.09693808667161963,-0.20796366068592814,98058,47.4495,-122.148,0.9632835171571028,-0.09414605399662461,12.834683971615659
2883200524,20140512T000000,635000,-0.3941320985964968,0.5056668168561931,-0.5548895912139797,-0.3460359212118462,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.2613234042775863,-0.6578427315215206,1.3226038379439282,-0.20796366068592814,98103,47.6858,-122.336,-0.605898048524697,-0.374404006663074,13.361381852676738
1796250140,20150310T000000,399950,-0.3941320985964968,0.5056668168561931,-0.08078951946295494,0.4053452091647802,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.26192113034488257,-0.6578427315215206,0.6076321497017482,-0.20796366068592814,98042,47.3442,-122.062,-0.07794911053829703,0.8396758206140276,12.899097318586382
9521101055,20140827T000000,720000,0.6774021493321546,-0.47444559956863563,0.5035663829278431,-0.25416095576369635,0.002158665092794817,-0.08378769440435992,2.3138287268113267,2.443683942803591,0.29634962832415923,0.3471004731904007,0.39098383743225257,-1.843699352842869,-0.20796366068592814,98103,47.6624,-122.348,-0.04861861398349703,-0.33920467715488717,13.487007879880162
6076500364,20140910T000000,375000,-0.3941320985964968,-0.8011497383769118,-0.4887360928301158,0.033543940242985265,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.18831253898142788,-0.6578427315215206,0.573585878833073,-0.20796366068592814,98034,47.7104,-122.235,-0.5179065588602969,-0.10413404939504471,12.834683971615659
5288200072,20141001T000000,427000,-1.465666346525148,-0.8011497383769118,-0.698222171045685,-0.3642718268853225,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.8332418490974942,0.1173769064008335,1.3566501088126035,-0.20796366068592814,98126,47.5607,-122.378,-0.7965462761308969,-0.3148844653111505,12.964541634128395
3295610490,20150504T000000,911000,0.6774021493321546,1.4857792332810218,1.6017144560999843,0.0280834713125093,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.118830804377179,-0.6578427315215206,0.8800023166511501,-0.20796366068592814,98075,47.567,-122.033,2.4283418200693623,0.08742010770699721,13.722299273936335
722039049,20141009T000000,950000,0.6774021493321546,1.1590750944727455,1.2753571974062556,10.90407549130368,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.7586438689161308,-0.6578427315215206,0.9480948583885006,-0.20796366068592814,98070,47.4141,-122.47,-0.5619023036924969,4.896844107565571,13.76421831620775
3904100220,20141209T000000,276000,-1.465666346525148,-0.1477414607603594,-0.6541198387897756,-0.22647225717755645,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-1.271307040874445,1.0294000098388971,-1.7756068111055185,-0.20796366068592814,98118,47.5317,-122.276,-1.104516489956297,-0.2481245555477329,12.52815976788113
9523102420,20140922T000000,535000,-2.5372005944537994,-1.4545580159934643,-1.2715524903725057,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,3.6242249335436143,0.9088417283306415,-0.5576114606547388,-1.0522744449859696,-0.6578427315215206,-2.2182083323982966,-0.20796366068592814,98103,47.6748,-122.352,-0.13661010364789702,-0.28722254496980115,13.190023895035274
9551201240,20141030T000000,1465000,0.6774021493321546,0.5056668168561931,0.8012571256552308,-0.27991788468103584,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.2353993342936618,-0.6578427315215206,1.3566501088126035,-0.20796366068592814,98103,47.6695,-122.339,-0.31259308297669697,-0.31692662050413606,14.19736648302693
9477730080,20141210T000000,377000,-0.3941320985964968,-0.47444559956863563,-0.43360817751022923,-0.19262765258017242,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.7723994613506955,0.5505878805339137,0.26716944101499585,-0.20796366068592814,98056,47.5199,-122.184,0.1713601101775029,-0.08865080002277266,12.840003118946523
9407000920,20141001T000000,234000,-0.3941320985964968,-0.8011497383769118,-1.0289896629650046,-0.11764923250179729,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.7845679389000552,-0.6578427315215206,-0.14138580940910703,-0.20796366068592814,98045,47.4452,-121.77,-1.075185993401497,-0.10250032524065629,12.36308066783498
7853210140,20150309T000000,359000,-0.3941320985964968,0.5056668168561931,-0.6871965879817076,-0.28378142401863676,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.4073451348699032,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98065,47.5318,-121.85,-0.01928811742869704,-0.33370942318103525,12.791080452981857
9423400193,20141226T000000,473000,-0.3941320985964968,0.8323709556644693,-1.1282199105408004,-0.1974957121455496,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8940842368442928,-0.6578427315215206,0.47144706622704724,-0.20796366068592814,98125,47.7163,-122.303,-0.180605848480097,-0.1387021672981269,13.06685278163674
4139460290,20140828T000000,898000,-0.3941320985964968,0.5056668168561931,1.6061246893255752,-0.131738272619582,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.123698195396923,-0.6578427315215206,0.8800023166511501,-0.20796366068592814,98006,47.5539,-122.103,1.8138679172463026,-0.13001372520433396,13.707926460869462
2695600375,20141110T000000,354000,-1.465666346525148,-1.4545580159934643,-1.348731571820347,-0.248365646757295,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.1374537878314877,-0.6578427315215206,-0.7542186850452614,-0.20796366068592814,98126,47.5311,-122.38,-1.104516489956297,-0.2788682737257695,12.777055016970678
7202430060,20150122T000000,780000,-0.3941320985964968,0.5056668168561931,0.5917710474396617,-0.18804291923288602,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.0041982608558269,-0.6578427315215206,0.8800023166511501,-0.20796366068592814,98052,47.6654,-122.137,0.9192877723249028,-0.15882667847263876,13.567050480716235
9521100465,20141013T000000,645000,-1.465666346525148,-1.4545580159934643,-0.9187338323252313,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9549266245910916,-0.11062886945868242,-1.7415605402368433,-0.20796366068592814,98103,47.6634,-122.351,-0.7378852830212969,-0.34291768659667904,13.377007146164305
3343901340,20140804T000000,330000,-0.3941320985964968,-0.47444559956863563,-0.6761710049177303,-0.14441068164691298,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.39517665732054347,-0.6578427315215206,0.47144706622704724,-0.20796366068592814,98056,47.5155,-122.189,-0.6352285450794969,-0.1461281861817106,12.706850963741102
5104531580,20150416T000000,490000,0.6774021493321546,1.8124833720892979,1.2422804482143235,-0.21758611670107436,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.7221384362680514,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98038,47.3545,-122.001,1.7845374206915026,-0.2392875930762683,13.102162710901053
345700180,20140716T000000,250000,-1.465666346525148,-1.4545580159934643,-1.1943734089246645,-0.1110554586989584,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9670951021404514,-0.6578427315215206,0.3352619827523463,-0.20796366068592814,98056,47.5118,-122.188,-0.9285335106274969,-0.20200897828067807,12.429220196836383
1962200145,20150320T000000,810000,-0.3941320985964968,-0.47444559956863563,-0.01463602107909102,-0.29794773492317345,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,1.1503107173030573,-0.3465027471231045,0.6189896132917685,-1.8096530819741938,-0.20796366068592814,98102,47.6498,-122.32,-0.224601593312297,-0.33504610658008027,13.60479076121576
5151200290,20140512T000000,300000,-1.465666346525148,-0.47444559956863563,-0.7864268355575035,-0.17431447611994408,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.1252853102821279,0.48218614777605895,0.13098435754029486,-0.20796366068592814,98177,47.7295,-122.359,-0.224601593312297,-0.221650798227757,12.611541086966115
3321079060,20141020T000000,378000,-0.3941320985964968,-0.47444559956863563,0.5917710474396617,2.6351483024677735,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.48035600016606167,2.1238277339645735,0.3352619827523463,-0.20796366068592814,98022,47.2585,-121.925,0.2300211032871029,4.799786040757133,12.84265212010087
1424200035,20140523T000000,945000,0.6774021493321546,-0.1477414607603594,0.84535945791114,-0.03865273151231721,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.44385056751798246,2.579839285683605,-0.6520798724392356,-0.20796366068592814,98004,47.6237,-122.21,1.2565884827051026,0.0003129062025602346,13.758941264676379
7017200120,20140820T000000,358000,-1.465666346525148,-1.4545580159934643,-1.2605269073085283,-0.2521776722370612,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.0401059674366098,-0.6578427315215206,-1.0946813937320137,-0.20796366068592814,98133,47.7095,-122.35,-1.3244952141172968,-0.25740707915221256,12.788291058675025
1994200031,20140620T000000,450000,-0.3941320985964968,-0.1477414607603594,-0.7092477541096622,-0.2933114877180523,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.979263579689811,0.368183259846301,-0.8223112267826118,-0.20796366068592814,98103,47.6874,-122.336,-0.7818810278534969,-0.3002180780160727,13.017005083966255
179001455,20141107T000000,445000,0.6774021493321546,1.4857792332810218,1.5179200248137565,-0.25416095576369635,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,2.026350375002045,-0.6578427315215206,1.2545112962065776,-0.20796366068592814,98178,47.4925,-122.273,-0.8258767726856969,-0.28722254496980115,13.005831808336863
88000591,20150414T000000,212000,-0.3941320985964968,-1.4545580159934643,-1.183347825860687,-0.13954262208153584,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.9549266245910916,-0.6578427315215206,-0.3116171637524832,-0.20796366068592814,98055,47.4562,-122.193,-1.001859752014497,0.028383257582506673,12.264346270624157
34001304,20150410T000000,480000,1.7489363972608059,0.17896267804791682,0.18382447407250077,-0.24128249130502666,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.35867122467246426,1.0522005874248488,-0.41375597635850897,-0.20796366068592814,98136,47.5305,-122.391,0.03937287568090295,-0.24823594583098668,13.081543466215237
7504110110,20150325T000000,720000,-0.3941320985964968,0.5056668168561931,0.8894617901670493,-0.12213093813341436,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,2.0042718062819556,1.3327471546885399,-0.6578427315215206,0.47144706622704724,-0.20796366068592814,98074,47.6319,-122.037,1.4325714620339027,-0.08248720434939819,13.487007879880162
2916600110,20150430T000000,214946,-0.3941320985964968,-0.47444559956863563,-0.8636059170053447,-0.1591694019165485,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.6020407756596591,-0.6578427315215206,0.3012157118836711,-0.20796366068592814,98042,47.3655,-122.08,-0.341923579531497,-0.13536045880051423,12.278146765092908
993001914,20150106T000000,344000,-0.3941320985964968,0.17896267804791682,-0.907708249261254,-0.35633869277878194,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.650714685857098,-0.6578427315215206,1.2204650253379026,-0.20796366068592814,98103,47.6907,-122.343,-1.075185993401497,-0.43017340847878766,12.748399843328054
1560100135,20150224T000000,285000,-1.465666346525148,-1.4545580159934643,-1.3046292395644377,-0.19620786569968263,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.0887798776340487,-0.6578427315215206,-0.9584963102573127,-0.20796366068592814,98125,47.7118,-122.314,-1.5884696831104967,-0.21296235613396403,12.560247968016562
1235700073,20150318T000000,660000,-0.3941320985964968,0.17896267804791682,-0.4115570113822746,-0.05802194205815647,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.5898722981102993,0.254180371916543,0.6416784205704235,-0.20796366068592814,98033,47.6965,-122.197,-0.04861861398349703,0.015870415763668117,13.399996629152975
6749700031,20140609T000000,345000,-0.3941320985964968,0.5056668168561931,-0.9518105815171634,-0.3463707612877716,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.699388596054537,-0.6578427315215206,1.2545112962065776,-0.20796366068592814,98103,47.6977,-122.349,-1.1631774830658967,-0.4206309742133826,12.75130259456002
430000175,20141215T000000,550000,-0.3941320985964968,-0.47444559956863563,-0.6100175065338663,-0.23824317369278059,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.748062506251976,0.1401774839867851,-0.6180336015705604,-0.20796366068592814,98115,47.68,-122.284,-0.6352285450794969,-0.2642761466195275,13.217675375388819
446000150,20150415T000000,480000,-0.3941320985964968,-1.4545580159934643,-1.073091995220914,-0.23613110552155875,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8332418490974942,-0.6578427315215206,-0.7201724141765861,-0.20796366068592814,98115,47.6883,-122.282,-0.6205632968020969,-0.22825995503414648,13.081543466215237
6139800390,20141006T000000,432500,-0.3941320985964968,0.5056668168561931,-0.14694301784681887,-0.10477076804312757,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.5411983879128603,0.7101919236355748,0.26716944101499585,-0.20796366068592814,98077,47.7471,-122.075,0.14202961362270292,-0.11642411064737575,12.977339917490127
9188200570,20140902T000000,333800,1.7489363972608059,1.1590750944727455,-0.10284068559090959,-0.2833177992981246,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.6872201185051773,1.0750011650108002,0.6416784205704235,-0.20796366068592814,98118,47.5173,-122.275,-0.01928811742869704,-0.329253811850885,12.718300286011257
5089700300,20150311T000000,365650,0.6774021493321546,0.17896267804791682,0.33818263696818324,-0.18461724768687987,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.7243232772205527,-0.6578427315215206,0.19907689927764535,-0.20796366068592814,98055,47.4391,-122.194,0.1713601101775029,-0.18697129004142105,12.809434605551093
1732800199,20150511T000000,935000,-1.465666346525148,0.5056668168561931,-0.43360817751022923,-0.35778108079815296,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.12747015123462918,-0.6578427315215206,1.288557567075253,-0.20796366068592814,98119,47.632,-122.361,-0.44458031747329696,-0.4365969148130876,13.74830287778897
1220000100,20150504T000000,215000,-2.5372005944537994,-1.4545580159934643,-1.216424575052619,-0.18618842035083757,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-2.265533638612535,-1.4781711592135605,0.254180371916543,-1.7415605402368433,-0.20796366068592814,98166,47.4655,-122.346,-0.9138682623500969,-0.19885292025515497,12.278397958261774
7435500085,20140528T000000,380000,-0.3941320985964968,-0.1477414607603594,-0.4556593436381839,-0.16965247198590563,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.15180710633334865,-0.6578427315215206,-0.7542186850452614,-0.20796366068592814,98136,47.5568,-122.382,-0.4739108140280969,-0.19220663335434757,12.847929163278053
4443800765,20140610T000000,700000,-0.3941320985964968,-0.1477414607603594,0.007415145048863623,-0.28300871615111656,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.7602309838013357,1.4398104063860258,-0.5839873307018851,-0.20796366068592814,98117,47.686,-122.391,-0.9578640071822968,-0.32880825071786995,13.45883704259595
7526400100,20140826T000000,805000,0.6774021493321546,0.5056668168561931,1.1981781159584144,0.5243422207628884,0.9229429411220955,-0.08378769440435992,1.0034325200790395,-0.6260004861423077,1.1503107173030573,0.5661330690788761,1.417009828800074,0.7097709623077739,-0.20796366068592814,98006,47.5672,-122.111,2.1658338759039024,0.1666185991004175,13.598598798635953
8651400730,20150428T000000,191000,-0.3941320985964968,-1.4545580159934643,-1.3597571548843241,-0.24063856808209316,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-1.4115725496336369,-1.1496222653808474,-0.6578427315215206,-0.07329326767175656,-0.20796366068592814,98042,47.3607,-122.085,-1.5591391865556967,-0.27496961381188806,12.160033942617156
5057100080,20140919T000000,469950,1.7489363972608059,1.1590750944727455,1.2676392892614714,-0.21884820621802398,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.750125934631579,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98042,47.3588,-122.163,-0.0060893939790370435,0.23371267971359638,13.06038371293213
7207900050,20140808T000000,424950,1.7489363972608059,1.8124833720892979,0.7571547933993215,-0.2838844517343061,1.8437272171513963,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.1867254240962228,-0.6578427315215206,1.4247426505499539,-0.20796366068592814,98056,47.5047,-122.17,1.1392664964859027,-0.3025572739644016,12.95972914714203
8562900710,20140711T000000,483000,-0.3941320985964968,1.1590750944727455,0.40433613535204715,0.01731707502506141,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.7973341425167112,-0.6578427315215206,0.7097709623077739,-0.20796366068592814,98074,47.6104,-122.06,0.6699785516091028,0.09458621592965549,13.087774003025942
2800031,20150401T000000,235000,-0.3941320985964968,-1.4545580159934643,-0.7092477541096622,-0.18721869750753115,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.9427581470417319,0.29978152708844624,-1.4010978315500908,-0.20796366068592814,98168,47.4783,-122.265,-1.0165250002918969,-0.08969044266647438,12.367345048436391
5453700060,20150224T000000,875000,0.6774021493321546,-0.47444559956863563,0.11767097568863684,-0.13243370970035015,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,1.1503107173030573,0.4809537262333579,-0.6578427315215206,-0.1754320802777823,-0.20796366068592814,98040,47.5359,-122.233,0.8459615309379028,-0.09251232984223619,13.681980308196241
1156000250,20140602T000000,320000,1.7489363972608059,0.5056668168561931,1.043819953062732,0.1693087125662815,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.3343342695737448,2.7850444839571695,0.23312317014632059,-0.20796366068592814,98042,47.3392,-122.131,-0.5472370554150969,0.13773138564327686,12.676079399771027
9206500250,20140909T000000,1104500,0.6774021493321546,2.4658916497058505,1.8707386828610308,-0.15373468991498987,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,1.4057580199846982,1.2346052081124612,1.1864187544692273,-0.20796366068592814,98074,47.6476,-122.079,1.9311899034655025,-0.16439619263532654,13.914904207228952
9238901420,20150202T000000,442000,-0.3941320985964968,-1.4545580159934643,-0.9738617476451179,-0.2515852628719624,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.9184211919430123,-0.29303349014629515,-1.0265888519946633,-0.20796366068592814,98136,47.5346,-122.385,-0.42991506919589695,-0.28350953552800934,12.999067423500716
6402300070,20141208T000000,800000,0.6774021493321546,0.5056668168561931,0.34920822003216057,-0.12537631117699913,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.23698644917886685,1.1662034753546067,0.13098435754029486,-0.20796366068592814,98040,47.5801,-122.229,-0.12194485537049703,-0.11078033629585213,13.592368256649284
